instruction,agent,intent,prediction
can utell me more about unsubscribing to ur newsletter,subscription-agent,newsletter_subscription,subscription-agent
help solving a goddamn error with online payments,payment-agent,payment_issue,payment-agent
need assistance withcanceling purchase 123456,order-agent,cancel_order,order-agent
show early termination charge,cancel-agent,check_cancellation_fee,cancel-agent
"I don't want this article, cancel order 123456",order-agent,cancel_order,order-agent
need help to pseak with an agent,contact-agent,contact_human_agent,contact-agent
want help submitting my feedback about your services,feedback-agent,review,feedback-agent
help me notifying of an error with payment,payment-agent,payment_issue,payment-agent
where to get a rebate?,refund-agent,get_refund,refund-agent
"I would like to submit my feedback about a product, help me",feedback-agent,review,feedback-agent
open Personal cacount for wife,account-agent,create_account,account-agent
"you aren't helpful at all, direct to me a damn assistant",contact-agent,contact_human_agent,contact-agent
I have got to leave an opinion for your company,feedback-agent,review,feedback-agent
where do I see the ETA of purchase 123456?,order-agent,track_order,order-agent
"I have to open a gold account, how do I do it?",account-agent,create_account,account-agent
i paid $50 dollars for an article how can i obtain a rebate,refund-agent,get_refund,refund-agent
I expect a compensation of $50 dollars,refund-agent,track_refund,refund-agent
i havent registered yet i need help creating a Savings account,account-agent,create_account,account-agent
i want help to buy a damn  article,order-agent,place_order,order-agent
I need help to chat with a live avent,contact-agent,contact_human_agent,contact-agent
cancelling purchase 123456,order-agent,cancel_order,order-agent
I have got to talk with a live agent,contact-agent,contact_human_agent,contact-agent
can you help me seeing the withdrawal penalty?,cancel-agent,check_cancellation_fee,cancel-agent
I am trying to retrieve the key of my user account,account-agent,recover_password,account-agent
help me see in what situations can i request to be refunded,refund-agent,check_refund_policy,refund-agent
update purcahse 123456,order-agent,change_order,order-agent
"I would like to send my feedback for a product, help me",feedback-agent,review,feedback-agent
what do I have to do to check the early exit fees ?,cancel-agent,check_cancellation_fee,cancel-agent
I want to check what shipment methods you offer,delivery-agent,delivery_options,delivery-agent
how colud I delete something from order 123456?,order-agent,change_order,order-agent
remove article from purchase 123456,order-agent,change_order,order-agent
i dont know whatto do to talk to customer assistance,contact-agent,contact_customer_service,contact-agent
is it possible to place an order from New York?,delivery-agent,delivery_options,delivery-agent
i do not knwo how i can check bill #37777,invoice-agent,check_invoice,invoice-agent
I want assistance to acquire several  of your product,order-agent,place_order,order-agent
I want help switching to the platinum account,account-agent,switch_account,account-agent
I want help to download invoice #85632,invoice-agent,get_invoice,invoice-agent
i want help taking a quick look at the invoice #12588,invoice-agent,check_invoice,invoice-agent
I need information about correcting the shipping address,shipping-agent,change_shipping_address,shipping-agent
help me to solve problems with online payment,payment-agent,payment_issue,payment-agent
check the ETA of purchase 123456,order-agent,track_order,order-agent
I want to acquire several of your article,order-agent,place_order,order-agent
get invoices from last purchase,invoice-agent,get_invoice,invoice-agent
i try to report a problem with payment,payment-agent,payment_issue,payment-agent
can ya help me receive the newsletter,subscription-agent,newsletter_subscription,subscription-agent
updating data on Personal account,account-agent,edit_account,account-agent
"I can't afford order 123456, help me cancelling it",order-agent,cancel_order,order-agent
I try to leave some feedback about your services,feedback-agent,review,feedback-agent
I try to track purchase 123456,order-agent,track_order,order-agent
seeing biols from {{Person Name}},invoice-agent,check_invoice,invoice-agent
I do not know how I can get in touch with customer service,contact-agent,contact_customer_service,contact-agent
I am trying to see your accepted payment methods,payment-agent,check_payment_methods,payment-agent
help to see order 123456 current status,order-agent,track_order,order-agent
help me remove several products from order 123456,order-agent,change_order,order-agent
I'm trying to leave my feedback about ur services,feedback-agent,review,feedback-agent
what do i need to do to recover my user account pin code,account-agent,recover_password,account-agent
"I need to talk to a live agent, can I get some help?",contact-agent,contact_human_agent,contact-agent
help seeing under which circumstances can I request a refund,refund-agent,check_refund_policy,refund-agent
check order status,order-agent,track_order,order-agent
I am trying to inform of issues with payment,payment-agent,payment_issue,payment-agent
can I see in what cases can I ask for a reimbursement?,refund-agent,check_refund_policy,refund-agent
"I want to see the methods for delivery, how could I do it?",delivery-agent,delivery_options,delivery-agent
closing freemium account,account-agent,delete_account,account-agent
I have a question about the PIN recovery,account-agent,recover_password,account-agent
updateorder 123456,order-agent,change_order,order-agent
help to see the ETA of purchase 123456,order-agent,track_order,order-agent
I am waiting for an restitution of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
i want help seeing what hours i can call customer support,contact-agent,contact_customer_service,contact-agent
"I need to see the methods for shipping, how to do it?",delivery-agent,delivery_options,delivery-agent
"I have to se what payment methods you accept, I need help",payment-agent,check_payment_methods,payment-agent
