instruction,agent,intent
is it possible to check the cancellation penalty?,cancel-agent,check_cancellation_fee
"I am unhappy with your work, I want to file a consumer claim",feedback-agent,complaint
I need assistance to leave an opinion for your services,feedback-agent,review
can uhelp me to use the Personal profile,account-agent,switch_account
i dont know  what i have to do to download the bill #37777,invoice-agent,get_invoice
i dont know what i need to do to check the withdrawal fees,cancel-agent,check_cancellation_fee
i have problems with canceling order 123456,order-agent,cancel_order
I have to see in which cases can I ask to be reimbursed,refund-agent,check_refund_policy
I cannot retrieve the bloody PIN code of my profile,account-agent,recover_password
where can I sign up to the newsletter?,subscription-agent,newsletter_subscription
need to check the withdrawal charge,cancel-agent,check_cancellation_fee
where can I submit a shipping address?,shipping-agent,set_up_shipping_address
how could i buy esveral products,order-agent,place_order
I want help notifying of problems with online payment,payment-agent,payment_issue
i do not know what to do to send feedback for a product,feedback-agent,review
I have a trouble trying to modify my shipping address,shipping-agent,change_shipping_address
is it possible to place an order from New York,delivery-agent,delivery_options
support regarding online pamyent,payment-agent,payment_issue
I need assistance to talk to an operator,contact-agent,contact_human_agent
i have got to check the cvancellation penalty how to do it,cancel-agent,check_cancellation_fee
assistance to locate hte bill from {{Person Name}},invoice-agent,check_invoice
help me to set up a secondary shipping address,shipping-agent,set_up_shipping_address
how to speak with somebody ?,contact-agent,contact_human_agent
I'm trying to get in touch with bloody customer service,contact-agent,contact_customer_service
I have got to check what goddamn delivery methods I have,delivery-agent,delivery_options
i have a question about creating a Savings account,account-agent,create_account
"I have to see how soon can I expect the item, help me",delivery-agent,delivery_period
where do i request reimburseents,refund-agent,get_refund
what do I have to do to change my shipping address?,shipping-agent,change_shipping_address
I need information about correcting purchase 123456,order-agent,change_order
I want help to lodge a consumer reclamation,feedback-agent,complaint
I need assistance to inform of issues with payments,payment-agent,payment_issue
help me check how long it takes for the delivery to arrive,delivery-agent,delivery_period
I have to see the withdrawal penalties,cancel-agent,check_cancellation_fee
od ya deliver to USA,delivery-agent,delivery_options
can you tell me what hours I can call customer service?,contact-agent,contact_customer_service
were do i receive bloody compensations of my money,refund-agent,get_refund
I have to receive your corporate newsletter,subscription-agent,newsletter_subscription
listing available payment modalities,payment-agent,check_payment_methods
help me seeing what payment options are available,payment-agent,check_payment_methods
"I have got to enter a new shipping address, how do I do it ?",shipping-agent,set_up_shipping_address
I expect a compensation of {{Currency Symbol}}$50,refund-agent,track_refund
how do I make a consumer complaint against your businrss?,feedback-agent,complaint
there is an error trying to update my address,shipping-agent,change_shipping_address
where do I list the damn accepted payment modalities?,payment-agent,check_payment_methods
how to see at what time customer support available is?,contact-agent,contact_customer_service
y i cannot set a srcondary shipping address valid up,shipping-agent,set_up_shipping_address
want assistance writing a review about a service,feedback-agent,review
help me to see the accepted payment modalities,payment-agent,check_payment_methods
i need assistance to notify of issues wih payment,payment-agent,payment_issue
I don't know how I can talk with customer assistance,contact-agent,contact_customer_service
can I order from USA?,delivery-agent,delivery_options
is there an e-mail to send my feedback about a service?,feedback-agent,review
where can I see what delivery methods I have?,delivery-agent,delivery_options
show me the current status of the reimbursement,refund-agent,track_refund
want assistance to send feedback for a product,feedback-agent,review
i dont know how to check  ur allowed payment modalities,payment-agent,check_payment_methods
need assistance to request a reimbursement of my money,refund-agent,get_refund
