instruction,agent,intent
is it possible to notify of errors with a signup?,account-agent,registration_problems
"I need to swap an item of order 123456, help me",order-agent,change_order
there is a trouble setting a secondary shipping address up,shipping-agent,set_up_shipping_address
what do I need to do to find my bill #37777?,invoice-agent,check_invoice
need help to open a freemium account for my daughter,account-agent,create_account
report issues creating user,account-agent,registration_problems
"I have got to use the gold account, can I get some help?",account-agent,switch_account
assistance canceling the last order,order-agent,cancel_order
I do not know what I need to do to speak to a person,contact-agent,contact_human_agent
I need help to know if there are any updates on my refund,refund-agent,track_refund
rebating  {{Currency Symbol}}$50,refund-agent,get_refund
ya have a section to send my feedback about ur products,feedback-agent,review
do you have a method to send a comment about your products?,feedback-agent,review
assistance filing a customer complaint against your business,feedback-agent,complaint
what do I need to do to cancel purchase 123456?,order-agent,cancel_order
where do I get my bills from {{Person Name}}?,invoice-agent,get_invoice
I don't know how to check the damn termination penalty,cancel-agent,check_cancellation_fee
where could I leave a comment for your company?,feedback-agent,review
is it possible to set up the secondary shipping address,shipping-agent,set_up_shipping_address
i do not know what i need to do to download bill #00108,invoice-agent,get_invoice
I do not know what I have to do to see the termination fee,cancel-agent,check_cancellation_fee
want assistance to create a different damn premium account,account-agent,create_account
there is a problem setting up my delivery address,shipping-agent,set_up_shipping_address
is there an address to send feedback for ur products,feedback-agent,review
i dont know what i have to do to download my bill #85632,invoice-agent,get_invoice
i try to see the early exit penalty,cancel-agent,check_cancellation_fee
i want help to inform of a registration issue,account-agent,registration_problems
"I no longer want order 123456, I would like to cancel it",order-agent,cancel_order
i cant find the bloody early exit fee could yahelp me,cancel-agent,check_cancellation_fee
I need help to change to the Savings account,account-agent,switch_account
show the available methods for shipment,delivery-agent,delivery_options
I'm trying to swap a  product of order 123456,order-agent,change_order
I need assistance to set up a secondary shipping address,shipping-agent,set_up_shipping_address
see invoices from {{Person Name}},invoice-agent,check_invoice
shop several products,order-agent,place_order
i want help listing the accepted payment options,payment-agent,check_payment_methods
I am trying to find information about my access key recovery,account-agent,recover_password
how to see what shipment options I can choose?,delivery-agent,delivery_options
is it possible to lodge an complaint against ur business,feedback-agent,complaint
is it possibe to inform of errors with payment?,payment-agent,payment_issue
give me information aout editing order 123456,order-agent,change_order
how to see the cancellation penalty?,cancel-agent,check_cancellation_fee
help seeing the ETA of the purchase00123842,order-agent,track_order
i cant retrieve the pin of my account,account-agent,recover_password
can I open a premium account?,account-agent,create_account
"I need to see in whichy cases can I ask for refunds, help me",refund-agent,check_refund_policy
can ushow me the accepted payment metyods,payment-agent,check_payment_methods
I'm trying to see the current status of order 123456,order-agent,track_order
how long till i receive a rebate,refund-agent,get_refund
need to receive reimbursements of my money,refund-agent,get_refund
I don't know what to do to get my bills from {{Person Name}},invoice-agent,get_invoice
switch to  platinum account,account-agent,switch_account
could i order feom New York,delivery-agent,delivery_options
i have got to edit the details included on my profile,account-agent,edit_account
how can i get information about receiving ur newsletter,subscription-agent,newsletter_subscription
can I make a customer reclamation?,feedback-agent,complaint
assistance to check hw soon can i expect the order,delivery-agent,delivery_period
can uhelp me change the data on my profile,account-agent,edit_account
can uhelp me swappping a product of purchase 123456,order-agent,change_order
where can I get information about updating my address?,shipping-agent,change_shipping_address
I want assistance to submit another shipping address,shipping-agent,set_up_shipping_address
I need to see how soon can I expect my product,delivery-agent,delivery_period
